offer_id,category,cluster_id,brand,title,description,price,specTableContent
13240942,Camera_and_Photo,936704,," ""Canon ST-E3-RT Speedlite Transmitter ""@en Aden Camera Digital Cameras Toronto Canada Store "" Canon | SLR","""
                        Fire compatible Speedlite flashguns over distances of up to 30m. Radio-frequency control provides reliable operation even when direct line of sight is not possible.
Features

Radio frequency remote flash trigger
Fire selected Speedlites from 30m away
Part of the E-TTL II flash system
Controls up to 15 flashguns
Remote camera triggering
Weather sealed against dust and moisture.
A radio-frequency flash trigger aimed at professional photographers using off-camera flash.1 Year Canon Canada & US Warranty

 
                    ""@en ",,
14899970,Camera_and_Photo,337845,"""Aluratek""@en-US"," ""Aluratek ADPF08SF 8-Inch Digital Photo Frame -800x600 Hi Resolution""@en-US ""Lighting & Studio - Page 211 | EISF""@en-US","""More than just a digital photo frame, Aluratek raises the bar with its new Digital Lifestyle Device (DLD). View hi-resolution pictures easily on the 8"" TFT true color LCD at 800 x 600 resolution. Simply insert your camera or camcorder's SD / SDHC card or a USB drive directly to the frame. Pictures will automatically start in a slideshow mode. Whether it is at work or home, let the fun begin!""@en-US ",,
5422231,Camera_and_Photo,857273,," ""GoPro 3 Way Grip Arm Action Camera Tripod""@en Tripod LN57922 - AFAEM-001 | SCAN UK""@en","""GoPro 3 Way Grip Arm Tripod - Extendable Arm, Tripod and Pistol Grip, For all models of GoPro action camera             ""@en ",,
17557446,Camera_and_Photo,176460,"""Sony"""," ""NP-FM500H Rechargeable M Series Info-Lithium Battery for Sony Alpha DSLR Cameras""",,"""USD"", ""42.95""",
17115507,Camera_and_Photo,936704,"""Canon""@en"," ""Canon ST-E3-RT Speedlite Transmitter""@en Transmitter 5743B002 - Studio Depot""@en","""
For Speedlite 600EX-RT and 430EX III-RT flashes
Two-way transmission up to 98.4' away
Compact design
8 types of custom functions
E-TTL II flash, manual flash, stroboscopic, auto external flash metering
""@en ",," Type  Radio transmissions wireless Speedlite transmitter  Transmission Range  Approx. 98.4 ft (30m) Flash Control  Ratio control: 1:8 - 1:1 - 8:1, power 1/2-stop increments Coverage  Flash coverage: Transmission Angle: 360 degrees all around  Power Source   2x AA/LRG Alkaline Batteries (Ni-MH and Lithium batteries can also be used) Battery Life: Approx. 10 hours continuously when using AA/LR6 alkaline batteries (At a room temperature of 73°F/+23°C) Dimensions   2.65 x 2.42 x 3.05"" (67.4 x 61.5 x 77.4 mm)"
4108344,Computers_and_Accessories,82094,," ""SanDisk Ultra SDXC 64GB 80MB/s UHS-I Clase 10, tarjeta SD""@es ""Almacenamiento Disco Duro o Tarjeta? - Tu tienda online líder con precios más baratos! ""@es","""SanDisk Ultra - Tarjeta de memoria flash - 64 GB - Class 10 - 533x - SDXC UHS-I""@es ",,
11494620,Computers_and_Accessories,623664,"""Logitech""@en-US"," "" Logitech HD Pro Webcam C920, Widescreen Video Calling and Recording, 1080p Camera, Desktop or Laptop ""@en-US Recording ""Logitech C920 Camera Laptop""@en-US","""HD Pro Webcam C920 With the Logitech HD Pro Webcam C920, youâ€™ll be seen in more clarity and detail than ever before with Full HD 1080p video callingâ€”the highest quality available. Enjoy vibrant, true to life video clips that capture the smallest details. No time to talk? Send the people you care about a Full HD video clip.  Advanced Compression Technology Faster, smoother, and compatible with more computers, H.264 encoding takes the pressure of compressing off your computer so you can enjoy quick uploads.   Logitech Quality The C920 goes above and beyond the typical webcam, offering amazing clarity and detail thanks to the five-element, Full HD glass lens and precisely tuned autofocus. Dual mics capture natural stereo sound for superior audio.   Connect Like a Pro Whatever your network, connect with everyone you care about through Full HD 1080p on Skype, and fluid HD 720p on FaceTime for Mac. You can also make high-quality video calls with Google Hangouts and nearly all other video-calling clients. Two mics with automatic noise reduction allow friends, family, and clients to hear the real you.   Compatibility & System Requirements  Mac OS 10.6 or later (HD 720p on FaceTime for Mac or other supported video-calling clients; Full HD 1080p video recording with QuickTime Player)   Windows 7, Windows 8, Windows 10 or later  Android v 5.0 or above  Chrome OS   Available USB port   Internet connection  Technical Specifications  Full HD 1080p video calling (up to 1920 x 1080 pixels) with the latest version of Skype for Windows   720p HD video calling (up to 1280 x 720 pixels) with supported clients   Full HD video recording (up to 1920 x 1080 pixels)   H.264 video compression   Full HD glass lens with precise autofocus   Built-in dual mics with automatic noise reduction   Automatic low-light correction   Tripod-ready universal clip fits laptops and LCD monitors  Package Contents Webcam & 6-foot cable User documentation 2 year limited warranty ""@en-US ",, Manufacturer Logitech Brand Logitech Color Black Model 960-000764 UPC 638317265302 Item Weight 1.04 pounds Item Size 7.52 x 8.94 x 8.94 inches Package Weight 0.6 pounds Package Size 6 x 3.1 x 3.1 inches Units in Package 1
16918327,Camera_and_Photo,186194,"""SanDisk"""," ""SanDisk 64GB Class 4 SDXC Flash Memory Card- SDSDB-064G-B35 (Label May Change)"" ""Accessories | Ultimate Camera Shop""","""64GB Sandisk SDXC 9-pin Class 4 min 15 MB/s Read and 4 MB/s Write speeds 2.7V to 3.3V voltage support 24mm x 32mm x 2.1mm SDHC Secure Digital High Capacity Card for digital cameras, video cameras, media players, and other flash devices"" ",,
4987772,Camera_and_Photo,1494886,," ""Sony Alpha a7 / ILCE7 Mirrorless Digital Camera""@en Camera - Fumfie.com""@en",,,
8370171,Camera_and_Photo,11915959,," ""GoPro Floating Hand Grip Action Camera Mount""@en Mount LN68139 - AFHGM-001 | SCAN UK""@en","""GoPro Floating Hand Grip, Floats in water, With integrated wrist strap          ""@en ",,
15702626,Camera_and_Photo,115701,"""Transcend"""," ""Transcend 32GB SDHC Class 10 Flash Memory Card Up to 30MB/s (TS32GSDHC10)"" ""Camera & Photo Accessories - Page 3 | All Tech Toys""","""As high-tech gadgets become increasingly advanced with ever-improving video and audio quality, Transcend find themselves needing extra speed and memory capacity to store the high-resolution digital masterpieces.Adhering to the Class 10 specification, Transcend's SDHC cards perform at a transfer rate up to 20 MB/s on devices supporting SD 3.0, ensuring your device remains quick and responsive while recording and viewing files.The SDHC Class 10 series offer larger-volume data storage and optimized recording performance with support for FAT 32 file formats. With massive capacity storage, you can store your entire music or picture collection on today's high-megapixel digital cameras, HDTV digital video cameras, PDAs and other memory-hungry devices"" ",,
2995944,Camera_and_Photo,350478,"""Null""@en"," ""360RIZE 360Orb 360° Plug-n-Play Rig for GoPro HERO4/3+/3""@en 360Â°","""
360Orb 360° Plug-n-Play Rig for GoPro HERO4/3+/3SEE Accessories (Below right) for recommended Bundle Add Ons*Kit does not include GoPro™ cameras or GoPro™ accessories
""@en ",,
6056429,Camera_and_Photo,423890,," ""mydlink™ Home Monitor 360""@sq ""DCS 5010L mydlink 360 | D-Link""@sq","""
              The mydlink™ Home Monitor 360 allows you to monitor your home, whenever, from wherever. Not only does it pan and tilt to cover wider areas, the built-in night vision allows you to see up to 8 metres even in complete darkness. It’s easy to setup, connects to your home Wi-Fi and can even alert you when motion is detected. What’s more, it works with other mydlink™ Home smart devices to enable you to create a smart home without complicated setup, installation cost or monthly subscription charges.
				
					
					
						
							Download the datasheet.
						
					
				
              
				 
	                        List Retailers
	                        
				      
              
            ""@sq ",,
3728481,Camera_and_Photo,252724,"""D Link""@en"," ""D-Link DCS-4802E 2 Megapixel Network Camera - Colour ""@en | Novatech""@en","""30 m Night Vision - H.264, Motion JPEG - 1920 x 1080 - CMOS - Cable - Dome""@en ",,
14899970,Camera_and_Photo,337845,"""Aluratek""@en-US"," ""Aluratek ADPF08SF 8-Inch Digital Photo Frame -800x600 Hi Resolution""@en-US ""Lighting & Studio - Page 211 | EISF""@en-US","""More than just a digital photo frame, Aluratek raises the bar with its new Digital Lifestyle Device (DLD). View hi-resolution pictures easily on the 8"" TFT true color LCD at 800 x 600 resolution. Simply insert your camera or camcorder's SD / SDHC card or a USB drive directly to the frame. Pictures will automatically start in a slideshow mode. Whether it is at work or home, let the fun begin!""@en-US ",,
1571041,Camera_and_Photo,167733,," ""Canon EOS Rebel SL1 Kit""@en "" Canon Kit Compact 18-megapixel digital SLR camera with hybrid autofocus and 18-55mm STM zoom lens at Crutchfield.com ""@en","""Compact 18-megapixel digital SLR camera with hybrid autofocus and 18-55mm STM zoom lens""@en ",, Image Quality Setting Maximum Burst 8 GB SDHC Card UHS-I Memory Card JPEG (Large/Fine) 28 1140 RAW 7 8 RAW + JPEG (Large/Fine) 4 4
9082979,Camera_and_Photo,964655,," ""GoPro Smart Remote"" Remote - Razor Reef""","""
		Control your GoPro remotely from distances of up to 600’ (180m) with this wearable, waterproof remote. Perfect for gear-mounted shots, you can power the camera on/off, adjust settings, start/stop recording and capture photos. When used with HERO4 cameras, you can also access the Settings/Tag button to quickly change settings, or use HiLight Tag to mark key moments while recording for easy playback, editing and sharing. Smart Remote enables control of up to 50 cameras at a time, and features 40% increased battery capacity compared to the Wi-Fi Remote. Mountable and waterproof to 33’ (10m). Includes a key ring and wrist strap for wearing the remote or attaching it to your gear.

Delivers full remote control of all camera functions, including shutter, on/off and settings
Settings/Tag button allows you to quickly adjust settings or mark key moments while recording with HiLight Tag (HERO4 cameras only)
Up to 600’ (180m) range in optimal conditions
Enables control of up to 50 cameras at a time
Rugged design is wearable, mountable and waterproof to 33’ (10m)
40% increased battery capacity compared to the Wi-Fi Remote
Built-in LCD mirrors your camera’s status screen for quick confirmation of camera functions and settings
Includes a key ring and wrist strap for wearing the remote or attaching it to gear

 Note: The Settings/Tag button is compatible with HERO4 cameras only.
	"" ",,
12367618,Computers_and_Accessories,380140,"""Logitech """," ""Logitech C525 (8MP) HD Webcam"" Webcam - 960-001064 | CCL Computers""","""

                                HD 720p video callsEnjoy widescreen HD video (720p) on most major IMs that support HD video calls.Get closer with autofocusYou’ll enjoy razor-sharp video calls even in extreme close-ups (up to 7 cm).Goes where you goSlip it in your bag, purse, even your pocket—with its fold-and-go design, this webcam goes wherever you go.

                            "" ",,
16045152,Camera_and_Photo,7047,," ""Canon BG-E11 - battery grip"" "" Canon grip 5261B001 Digital Camera Accessories CDWG.com","""The Canon BG-E11 battery grip for 5D Mark III Camera is an optional battery grip with improved ergonomics designed specifically for the Canon EOS 5D Mark III. It allows users to load a choice of one, or two LP-E6 battery packs. With two packs, the already-impressive battery life is doubled, compared to using a single LP-E6 pack in-camera. This is especially useful when taking advantage of the camera's movie mode or Live View mode - operating modes that use more power.The BG-E11 also provides full vertical shooting controls, which can be independently turned on or off as the photographer needs to enhance camera handling, especially for shooting vertical pictures. It has a large number of operating controls as well: shutter button, Main Dial, multi-controller, AF point selection button, AE lock/FE lock button, AF start button, and multi-function button."" ","""$"", ""366.07""",
