offer_id,category,cluster_id,brand,title,description,price,specTableContent
14961670,Jewelry,129018,," "" Daniel Wellington Men's Dapper 38mm Durham Watch""@en ""Men's Watch (DW00100116) - WATCH SHOP.com™""@en","""This gents Daniel Wellington Dapper 38mm Durham watch has a stainless steel case and is powered by a quartz movement. It is fitted with a brown leather  strap and has a off white dial.  The watch also has a date function. ""@en ",,
15196976,Jewelry,9902828,," ""Raymond Weil Maestro Watch 2238-STC-00659"" ""Shop Raymond 2237-ST-BEAT2 Watches | Costello Jewelry Company""","""<p> At Naperville’s premier jeweler we offer a comprehensive selection of luxury watches.We are thrilled to be a Raymond Weil retailer. As an authorized retailer, you can be sure that every Raymond Weil watch we carry is 100% authentic and backed by a generous warranty.  Raymond Weil watches are built to last and they are known for their attention to detail. Whether you are looking for a watch that is stylish and sophisticated or casual and sporty we are confident that you’ll find just what you are looking for. </p>"" ",,
8429449,Jewelry,5317024,"""Panerai"""," ""Panerai Luminor 1950 PAM00352"" PAM00352 Watch | Watchfinder & Co.""","""This Panerai has undergone a thorough inspection of accuracy, functionality and condition at our Panerai certified service centre to determine the level of reconditioning required to meet our strict standards. It has also been checked against our records to ensure authenticity."" ",,
16521443,Jewelry,629886,," "" Certina Ladies' DS-1 Automatic Watch""@en ""Ladies' Watch (C0062071103100) - WATCH SHOP.com™""@en","""This pretty ladies Certina Ds-1 watch is made from stainless steel and is powered by an automatic movement. It fastens a silver metal  bracelet and has a silver dial.  The watch has a date function. ""@en ",,
12206192,Sports_and_Outdoors,184449,," ""TomTom Runner 2 Music BLK/ANT (Small) - Black/Anthracite""@en "" TomTom Running Accessories Black/Anthracite ""@en","""
                                    Listen to music, capture your steps, active minutes and calories burnt 24/7 with the Runner 2 Music.Store and listen to over 500 songs on this ultra-slim, lightweight watch with 3GB storage to keep you motivated while you’re on the go. A goal setting option lets you set your goal and track your progress, so you can keep in control of your work outs, while multisport mode lets you train in run, bike, swim, gym and treadmill modes. GPS is utilised to track your speed, pace, distance in real time and five different heart rate training zones help optimise your training and improve speed and fitness.  Winner of the product of the year ISPO Award 2016/2017 for the Performance category.Features Include:Automatic sleep tracking lets you know how much sleep you're getting each night.Audio performance feedback so you can stay on top of your game.Race mode lets you select one of your past performances to race against.Interval training improves speed and fitness with custom work-rest sessions.Track your performance on the treadmill and in the gym with the indoor training mode.Compatible with a wide range of Bluetooth headphones (available seperately) so you can listen without wires.Wireless syncing to your favourite apps such as TomTom MySports Strava Runkeeper Up Nike+ etc.QuickGPSFix technology finds your location quickly so you can start running sooner.Water resistant to 50m.
                                ""@en ",,
1501172,Jewelry,712172,," "" Unisex Junghans Max Bill Watch 047/4659.00 ""Ladies Watches | Designer For Women The Hut""",,,
7847258,Jewelry,680903,," "" Seiko Men's Solar Powered Watch""@en ""Men's Watch (SNE039P1) - WATCH SHOP.com™""@en","""Understated Seiko Solar model in stainless steel, featuring a black dial with day and date functions and baton hour markers. The watch fastens with a classic bracelet.""@en ",,
12426315,Jewelry,519344,"""Rolex"""," ""RolexRolex Watches GMTMaster II Steel 116710LN"" ""Rolex"""," ""See a beautiful diamond watch or jewelry on our site you'd like to buy but just don't have all the money right now? We can help by offering you FREE layaway plan. Just give us toll-free call 1-877-577-TIME send an email sales@icedtime.com and we'll be glad take your order""","""$"", ""$7,845.00""",
1646301,Jewelry,3506395,," "" Daniel Wellington Men's Dapper 38mm Reading Watch""@en ""Men's Watch (DW00100107) - WATCH SHOP.com™""@en","""This attractive gents Daniel Wellington Dapper 38mm Reading watch is made from PVD rose plating and is fitted with a quartz movement. It is fitted with a black leather  strap and has a off white dial.  The watch has a date function. ""@en ",,
14684031,Jewelry,103430,," ""Casio G-Shock G-7900-1ER""@en G-7900-1ER - Casio Watches""@en","""Null""@en ",,
17557379,Jewelry,1480788,," ""Hamilton Thinline Small Second Quartz H38411783"" ""Thinline Quartz""","""<p> Metals in Time Fine Jewelers is known for having an exquisite selection of sophisticated luxury timepieces, from the finest watch brands. We offer only the best timepieces and we provide exceptional service to go along with it. There is nothing quite as lovely as owning a well-made watch. It makes a stylish statement and is as fashionable as it is practical. We know that luxury timepieces come with a variety of features and functions and our skilled staff will help you navigate through our inventory to find the exceptional timepiece to fit your needs. </p>
<p> This H38411783 Hamilton watch is from the exquisite Thinline Small Second Quartz collection. Hamilton fine timepieces are both useful and fashionable. This H38411783 Alligator Gents Hamilton timepiece features a resilient Scratch resistant sapphire crystal for worry-free wear. Whether you are searching  for a stylish or casual  watch, we have just what you want. Shop with confidence knowing Metals in Time is an authorized Hamilton dealer. </p>"" ",,
12739240,Jewelry,527401,," "" Casio Men's Edifice Time Traveller Bluetooth Hybrid Smartwatch Alarm Chronograph Watch""@en ""Men's Watch (EQB-500DB-2AER) - WATCH SHOP.com™""@en","""Mobile Link function (Wireless linking with Bluetooth Smart devices)
Requires download of the CASIO WATCH+ app to your phone. (Available on the Google Play Store and Apple App Store for compatible devices)
World Time dial at 9 o'clock can be set to one of approximately 300 cities around the globe.
Home Time and World Time settings (including summer time) updated at a preset time each day.
Use your phone to adjust hand positions, set alarm times, and more.
Use your phone to change the distance setting for calculation of speed in the Stopwatch mode.
Transfer stopwatch data to a phone to create a log file.(lap/split time display measured in 1/1000 second for up to 100 entries)
Phone finder causes your phone to emit a tone when a watch button is pressed.
Use your watch to check for new e-mail. (Requires registration of mail account with the app.)

Tough Solar
Dual Dial World Time
Daily Alarm
100-meter water resistance
Day indicator
Date display""@en ",,
8673171,Jewelry,20434,," ""Raymond Weil Freelancer Watch 7740-SC1-65221"" ""Shop Raymond 2760-ST1-20001 Watches | Costello Jewelry Company""","""<p> At Costello Jewelry Company in Naperville, IL we offer a large selection of well-crafted watches.We are honored to be a Raymond Weil retailer. As an authorized retailer, you can rest assured that every Raymond Weil watch we carry is 100% authentic and backed by a generous warranty.  Raymond Weil watches are crafted for precision and they are purchased for their attention to detail. This 7740-SC1-65221 Leather Gents Raymond Weil watch features a Scratch resistant sapphire crystal for worry-free wear. Whether you are looking for a watch that is stylish and sophisticated or casual and sporty we are confident that you’ll find just what you are looking for. </p>"" ",,
13200887,Jewelry,816060,," "" Mens 88 Rue Du Rhone Chronograph Watch 87WA164501 ""New arrivals | Shop New The Hut""",,,
2624157,Jewelry,16042466,," ""Heart of Gold Chain Choker""@en",,"""CAD""@en, ""$15.00""@en",
11478929,Jewelry,1055254,," ""Suunto Ambit 3 Peak Black HR Outdoor Multi-Sports GPS Watch SS020674000 ""@en | Dutyfreeislandshop.com""@en","""
        Includes a Suunto Smart Sensor Black for Real Time Heart Rate Monitoring    ""@en ",, Brand Suunto Gender Men Ladies Glass Type Mineral Scratch Resistant Case Material Polyamide Strap Material Rubber Movement Rechargeable Lithium-Ion Battery Manufactured In Made in Finland Features Metric and Imperial Units Display GPS Tracking & Navigation Bluetooth Smart iPhone Connection Feature (Status Indication; Email & Phone Call Notifications) Compass Thermometer Barometer Exercise Logs Heart Rate Display Sunrise/Sunset Digital Display Training/Sports Fucntions Multiple Sports Log Features Update through Suunto Apps Compatible with Suunto Movescount App User Interface Languages - English; German; Spanish; Finnish; French; Italian; Dutch; Portuguese; Swedish Weather Conditions Display Alarm Function Display Digital Dial Color Blue Case Width 50mm Case Depth 18mm Weight 89g Water Resistance 100m
13720915,Jewelry,1215874,," "" Mens Michel Herbelin Inspiration 1947 70th Anniversary Limited Edition Mechanical Watch 1947/P11MA ""Men's Watches | Designer For Men The Hut""",,,
7867430,Jewelry,16674,," "" Hamilton Men's Jazzmaster Open Heart Automatic Watch""@en ""Men's Watch (H32565555) - WATCH SHOP.com™""@en","""This Swiss-made mens Hamilton Automatic watch has a hi-tech look, with a silver dial and areas of partially exposed mechanism set behind sapphire glass. The model fastens with a slim brown leather strap.""@en ",,
8881721,Jewelry,788022,," ""Raymond Weil Tango Watch 5391-ST-00995"" ""Shop Raymond 5391-STS-00995 Watches | Costello Jewelry Company""","""<p> At Naperville’s premier jeweler we offer a comprehensive selection of fine watches.We are delighted to be a Raymond Weil retailer. As an authorized retailer, you can rest assured that every Raymond Weil watch we carry is 100% authentic and backed by a generous warranty.  Raymond Weil watches are crafted for precision and they are known for their luxurious details. This 5391-ST-00995 Stainless steel Ladies Raymond Weil watch features a Scratch resistant sapphire crystal for worry-free wear. Whether you are looking for a watch that is stylish and refined or casual and sporty we are confident that you’ll find just what you are looking for. </p>"" ",,
12856483,Jewelry,998132,," "" Mens Coach Bleecker Slim Watch 14602343 ""New arrivals | Shop New The Hut""",,,
11614757,Jewelry,1247313,"""TAG Heuer""@fr"," "" TAG HEUER AQUARACER Calibre 5 Montre automatique 300 M - ∅41 mmLunette en céramique WAY211A.BA0928 ""@fr ""TAG Heuer Aquaracer Automatic Watch 41 mm | watch price""@fr",""" Discover the TAG Heuer Aquaracer Calibre 5 Automatic Watch 41 mm WAY211A.BA0928 .""@fr ",,
