offer_id,category,cluster_id,brand,title,description,price,specTableContent
2140647,Jewelry,4906660,," ""Michele Serein Watch MWW21A000058"" ""Shop Michele MWW21A000001 Watches | Northeastern Fine Jewelry""","""<p>This fine luxury timepiece, model number MWW21A000058 from Michele gives beauty and high tech functionality for watch lovers. This Ladies timepiece expresses a flawless and sophisticated character. </p>

<p> 
This is a watch of reliable functionality and indescribable style. A blue dial comes complete with intricate hour and minute markings that you’ll love. This watch includes central 60 second hand complications. Its complications are distinctively positioned for easy reading. The watch’s lizard band fits snugly and fashionably over your wrist. This watch's bezel features eye-catching stainless steel that speaks volumes. This bezel is one for the ages and will always be by your side. It encircles the scratch resistant sapphire crystal of the watch. It has a 150 ft (50 meter) water resistance. The true showstopper of this piece is the diamonds that are located in the bezel of this watch. </p>

<p>Northeastern Fine Jewelry knows exactly what features watch lovers adore. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" ",,
4247165,Jewelry,11563782,," ""Cartier Santos 100 Watch W20126X8"" ""Shop Cartier W20126X8 Watches | Northeastern Fine Jewelry""","""Null"" ",,
65932,Jewelry,190840,," ""Mens Meister Pilot Automatic Chronograph Watch ""@de ""Junghans Edition | Official JUNGHANS Stockist""@de",,,
14235954,Jewelry,1186111,," "" Seiko Astron Men's GPS Titanium Chronograph Solar Powered Watch""@en ""Men's Watch (SSE025J1) - WATCH SHOP.com™""@en","""This men's Seiko Astron Gps watch has a titanium titanium case and is fitted with a chronograph solar movement. It is fastened with a brown leather  strap and has a brown dial.  The watch has a date function. ""@en ",,
4030452,Jewelry,1257790,," "" Seiko Astron Men's GPS Chronograph Solar Powered Watch""@en ""Men's Watch (SSE101J1) - WATCH SHOP.com™""@en","""This gents Seiko Astron Gps watch has a stainless steel case and is powered by a chronograph solar movement. It is fastened with a silver metal  bracelet and has a black dial.  The watch also has a date function. ""@en ",,
7974973,Jewelry,383152,," "" Tissot Men's PRC200 Chronograph Watch""@en ""Men's Watch (T0554171105700) - WATCH SHOP.com™""@en","""Updated from the original PRC200, the newer version includes a slightly larger case, with more open dial. In terms of function, the watch still has the fantastic 200 metre water resistance, with screw down crown and case back, sapphire crystal, and a Swiss ETA quartz chronograph movement, with 1/10 second precision chronograph, and date. The case is solid stainless steel, with matte and polished finish, and the black dial has the iconic yellow second hand.""@en ",,
13223971,Jewelry,11245245,"""Cartier"""," ""Cartier"" ""CartierCartier Classic Santos Series Men's Watch W20099C4"""," ""See a beautiful diamond watch or jewelry on our site you'd like to buy but just don't have all the money right now? We can help by offering you FREE layaway plan. Just give us toll-free call 1-877-577-TIME send an email sales@icedtime.com and we'll be glad take your order""","""$"", ""$6,052.50"""," Item spec Gender Mens Case Material Stainless Steel & Gold Dial Color Silver Bracelet Stainless Steel & Gold Clasp Hidden Folding Clasp Movement Automatic Bezel Fixed Crystal Scratch Resistant Sapphire Case Back Solid Water Resistant 30m/100ft Case Diameter 32mm x 33mm Case Thickness 8.3mm General Item # W20099C4 MSRP $6,725.00 Brand Cartier"
7594352,Jewelry,9040309,," ""Omega Speedmaster 311.30.42.30.01.005""","""
 This Gents watch by Omega is a stunning piece designed to make you look active and stylish. It’s model number is 311.30.42.30.01.005, and the band material is Stainless steel. In addition, enhancing the look further is the Black-colored dial, making it an outstanding timepiece to be added to your collection. It also has a water resistance for up to 150 ft (50 meter). 
As an authorized retailer of Omega, Albriton’s Jewelry in Jackson, Mississippi proudly brings you this timepiece with model number 311.30.42.30.01.005. Our retail store exclusively carries 100% authentic jewelry from the finest brands in the jewelry business. If you want more information about this item or any other general inquiries, feel free to reach us by phone, email or by visiting directly to our store. Our friendly staff will be ready to assist you with your inquiries.                                 "" ",,
403467,Jewelry,625465,," "" Mens Nixon The Crew Watch A1186-001 ""Men's Watches | Designer For Men Hut""",,,
1636368,Jewelry,126821,"""Daniel Wellington""@en"," ""Glasgow Rose Gold Ladies´ Watch 36mm""@en ""Daniel Wellington Glasgow 36mm nur € 111.20""@en",,,
4515022,Jewelry,1281015,," "" Nixon Ladies' The Facet 38 Watch""@en ""Ladies' Watch (A409-2157) - WATCH SHOP.com™""@en","""This ladies Nixon The Facet 38 watch is made from stainless steel and is powered by a quartz movement. It fastens a silver metal  bracelet and has a purple dial. ""@en ",,
15633015,Jewelry,1401382,"""Tag Heuer"""," ""Tag Heuer Carrera CAR2A1Z.FT6044"" CAR2A1Z.FT6044 Watch | Watchfinder & Co.""","""
                            In both name and spirit, the Calibre 01 represents the first of what is expected to become a series of modernised upgrades for TAG Heuer timepieces masterminded by legend of the watchmaking world, Jean-Claude Biver. This model sees the familiar and iconic shape of the Carrera enhanced with an avant-garde (and larger) case build and a striking skeletonised dial. The 45mm titanium-carbide coated case is modular in design, constructed entirely in-house. The same goes for the movement (a modified version of the brand's superb Cal. 1887), which together with the skeletonisation and the red highlights creates a hi-tech aesthetic that builds on the watch's historical race car legacy.
                            
                        "", ""This Tag Heuer has undergone a thorough inspection of accuracy, functionality and condition at our Tag Heuer certified service centre to determine the level of reconditioning required to meet our strict standards. It has also been checked against our records to ensure authenticity."" ",,
724975,Jewelry,790009,," ""Alpina Automatic 4 Watch AL-525SS5AQ6"" ""Shop Alpina AL-525BS5AQ6B | Moyer Fine Jewelers""","""<p>An elegant watch will always deliver sophistication and style- and this timepiece from Alpina brings you just that. This Gents’ watch can surely be an awe-striking piece once you lay eyes upon it. With a Rotating (diver time) bezel, this treasure represents thorough craftsmanship. The Stainless steel case that encloses this piece’s mechanism is also evidence of the quality that comes from this stylish item. The contrasting Silver dial color adds a bold sense of luxury. Also important to note is the Scratch resistant sapphire crystal that protects the dial. With additional Central 60 second hand, Date complications to spice up this already brillliant timepiece, you’ll surely bring home a winner if you get yourself one of these beauties. The numbers in the face of the dial are in Indexes. It is also water resistant for 330 ft (100 meter). </p>
<p>This watch is just one of the many impressive pieces we have in store for you. Moyer Fine Jewelers is an authorized dealer of Alpina. We are available to answer your questions and look forward to hearing from you soon. </p>"" ",,
11528963,Jewelry,1089077,"""Tissot"""," ""Tissot"" ""TissotTissot Swiss Made Wrist Watch T035.210.11.051.00 35mm"""," ""See a beautiful diamond watch or jewelry on our site you'd like to buy but just don't have all the money right now? We can help by offering you FREE layaway plan. Just give us toll-free call 1-877-577-TIME send an email sales@icedtime.com and we'll be glad take your order""","""$"", ""$234.50""", Item spec Condition Brand New Model No. T035.210.11.051.00 Case Size 35mm Water Resistance 30 Meters / 100 Feet Movement Swiss Quartz Gender Female Warranty 2 Year IcedTime.com General Item # T035.210.11.051.00 MSRP $350.00 Brand Tissot
1352592,Jewelry,6747714,," ""Longines Conquest Watch L3.277.4.76.6"" ""Shop Longines L3.700.4.96.6 Watches | Northeastern Fine Jewelry""","""<p>This hand-crafted luxury watch, model number L3.277.4.76.6 from Longines offers luxury and top notch functionality for watch enthusiasts and average wearers alike. This Ladies timepiece expresses a flawless and sophisticated character. </p>

<p> 
This is a watch of numerous functionality and distinct style. A silver dial was decorated to the highest standards in watchmaking. This watch includes central 60 second hand, date complications. Its complications will amaze you because of this piece’s technical precision. The numbers on this timepiece are in indexes, arabic style, adding to this piece’s luxurious feel. The neat round case is 29 mm. The case is artfully created out of stainless steel, both eye catching and is crafted to last. The watch’s stainless steel band fits snugly and fashionably over your wrist. This watch's bezel features eye-catching stainless steel that speaks for itself. This bezel is one that will not be forgotten and will always be by your side. </p>

<p>Northeastern Fine Jewelry knows exactly what features watch lovers adore. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" ",,
15230481,Jewelry,3102710,," ""Michele Deco Mid Watch MWW06V000002"" ""Shop Michele MWW06V000003 Watches | Northeastern Fine Jewelry""","""<p>This hand-crafted luxury watch, model number MWW06V000002 from Michele gives style and top notch function for your everyday fashion. This Ladies timepiece only hints at the fine watchmaking within this timepiece. </p>

<p> 
This is a watch of numerous functionality and exquisite style. A white dial provides superior readability. Its quartz (battery) movement has unrivaled high-precision. This watch includes small second hand complications. Its complications will amaze you because of this piece’s technical precision. The digits on this timepiece are in diamond style, adding to this piece’s luxurious feel. The case is finely crafted of stainless steel, both eye catching and is crafted to last. The watch’s stainless steel band was designed to be worn all day and still be comfortable to wear. This watch's bezel features eye-catching stainless steel that speaks volumes. This bezel is one that will not be forgotten and will always be by your side. It goes around the scratch resistant sapphire crystal of the watch. It has a 150 ft (50 meter) water resistance. The true highlight of this piece is the diamonds that are located in the dial of this watch. </p>

<p>Northeastern Fine Jewelry has everything from simple timepieces to ones you’ll want to keep in the family forever. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" ",,
